num_a,num_b,num_c,num_d,num_e,num_f,target
-0.6245104550885774,0.7469808401047098,0.0314915622619957,0.6900736763366125,1.087710426157866,0.6916185751213884,-0.5419338867075504
-0.7170161491279362,-1.2845842656999693,0.9778155496862004,-2.1056469418403245,1.1535903433169254,1.3863493972628431,0.1211867498338896
0.9965705105794472,-0.4664953792281979,0.6404797952008238,-0.1905031059978113,0.3240570282215606,-1.147691389815667,0.4939620635947664
0.1566937282465246,1.023530644185345,0.1752867789339238,-1.3367254388759306,-0.4118233689636573,0.131927966771957,-0.3113528089062556
-0.0255540709914452,1.172729019259365,0.5436001545944323,-0.3706143320861059,0.7716987106483447,-2.8485426206300755,-0.2736582217070472
0.0375418414868214,1.0918053390746456,-0.0702203615176165,-2.5222779174879504,-0.1519673823160388,1.06014381867127,-0.355432514189793
0.9356783931474612,1.2715550949941588,0.7216720640432351,-1.1290517712172292,-0.5245202662797737,0.489374561227918,0.389416787057947
-0.1804799135906256,3.193107567844861,0.2987529083656862,-0.7517910500951843,-0.4263575962055433,1.1484457091967548,-1.109727792800982
0.6030946849488336,-0.8505352787470439,2.485189916678892,0.2647753109779796,1.2753907379990148,-0.1517144335772291,1.658860784304817
0.5731278132412001,-1.7858664919341112,-0.3596296724524624,0.3011073391917421,0.1838345163225043,2.6930336639804966,0.945945074647918
-2.018487864388638,0.1450637459593816,0.7931756882186773,-0.1220571321212772,-0.4578483861824892,-0.1593622321459065,-1.004051018229262
-1.531535315243643,1.150267395898296,-0.2052840194962512,1.118549944255326,-0.526531687096043,-0.5235759884065829,-1.187070755103564
1.146030144142065,-0.7773714848459066,1.558789184496894,-1.5304614097433769,1.6296421311127989,-0.3726755839519746,1.37480224553509
-0.3351377811714517,0.3423378344896214,1.554160420714774,0.8539759765522237,0.4148655003619104,0.4632885301181062,0.1994001438261367
-1.153332403205745,-1.6873443471107104,-1.7938924978678903,-1.3554475031122892,-0.7090209576304904,1.953259137526568,0.6828901444533386
0.4755884359285824,-1.746895691345555,-0.5387608373460957,-0.2549469704035893,0.2561706056942781,1.193311005927126,0.7797169242259174
2.2816518365388427,-0.6176416769336966,-1.5350402475323597,-1.880010033907764,0.7127120288613313,-1.883150208058584,1.8344790127219008
2.013387247526623,0.1365353310827374,-0.3653215513121087,0.1846803058649084,-1.3471262895296965,-0.9716140385106516,0.9915283590327336
0.1018562952619867,1.5490201514951871,-1.2391070756539009,-1.46752526575244,0.1647608412365167,0.050887701856018,-0.0433969562053978
0.6715311717290534,1.5280313593878327,0.8875039674140593,0.7608466543114778,0.0600859946151636,0.3883120054234496,-0.0311139784077582
0.2525688459966235,1.3845320475939062,0.4441983272906719,1.1013229577357622,0.4665453114501269,1.3462257562027482,-0.2404931235491512
-0.7825985974185891,0.7070323596107849,2.084712921231016,-1.007911695428206,-0.3397590076475238,0.2316074741680918,0.2216607070454962
0.2270344788648889,-0.3240681752089702,0.5914421517518549,0.6802203604766911,0.3074035697196884,-0.8246122504347609,0.3559684128764721
-0.5035696189077175,-0.150614014629933,-0.7661208306106709,-1.128062554807694,0.3098947793806345,-1.2735855485965992,-0.1745801204745556
0.276690799330019,0.8271832490360238,0.013001891877907,1.4535340771573169,-0.2646568332379561,2.720169166589619,0.0298589851838677
-2.081929407883722,1.6964563682900382,0.2110174672026184,-0.0967131118703923,-0.5449190868089497,0.3991361143520708,-1.5799640043659062
-0.8289950109220723,-0.5601810401969696,0.7472936051232618,0.6103702654334648,-0.0209015939641481,0.117327383308782,-0.300965118305465
1.1487657003721037,-1.7397137787780996,-0.3624409414031321,-1.119669894626144,-1.2946814757209058,1.1608267873785194,1.151394828807452
0.0409191753957211,-1.0021874557814727,0.7408243454201259,-0.5132135664715852,-0.2285999153400185,-0.9943493746085122,0.4938979258222453
-0.8561698406617501,0.0355660740329935,0.6523061516102304,-1.6313351104170732,0.4802605014059249,-1.0551076754804494,-0.4348022331535137
0.1777010009332538,-1.3353443587101013,0.3801978510059632,0.6105857452838231,0.5597904479310398,1.0807807255546218,0.5385219006815272
0.4200944904518413,0.606850593215671,2.0565435648295414,-1.1308884353259157,0.4736320768114544,-0.9263811299815384,0.9632255581327248
1.0495527153193351,-0.535235211560568,1.3173940656343257,0.1975996046923996,2.075260872625265,-0.6891878180895679,1.1963827342984554
0.3889787293521837,0.2514736089405121,-0.1942691319785193,-0.7557915001583629,1.0487071264165635,1.6554071130882952,0.0528397846571785
-0.6683451948468017,-0.0610756713523761,-1.0584406336416528,-2.4980610174929394,0.200459631413729,0.6089053562546319,-0.2241521208778432
-0.5501152829365389,-0.1470254234308499,0.8407344821295493,0.2078025073533134,-1.2926253471522626,-0.5321685631271895,-0.2434628582665861
0.0180168720444465,0.4726303458434056,-1.3668583632808264,0.5925672738473307,-2.704391631602775,-0.6298845523638104,0.3120986811736772
1.0417246640588511,0.5835443030118876,-0.1295172468634407,0.5798572852951321,-0.7068925679873489,0.8555556590207121,0.3449055723185943
0.1493634822711889,0.3641402960546613,0.0071784669079419,-2.0864776583710847,0.16048962397348,2.212531039397242,-0.1269732431352936
1.9203675021442608,-1.222895019555564,0.0712537499108924,-1.2935076252040958,-0.695694877197064,-0.9181269834165748,1.1769622729227858
0.175211418908512,2.98525900260341,0.3674816654743044,-0.3135296861723979,0.9218015019772522,0.4826878872092127,-0.7783062400943825
-0.6117690909052854,-0.037036797048412,-0.4293022245172599,-0.692420979873856,-1.406317463671834,-0.0831055726286947,-0.3322850348724753
0.2799686263198203,-1.1254890472983765,2.4457519796168263,0.1292211819752275,0.1093947946048928,0.725766623898692,1.7526988753094666
1.277664895788425,-0.5915713888358299,0.5470973811700379,-0.202192652433894,-0.2176812032272203,1.09877685198719,0.9381332852578266
1.617212574968624,0.1043559375232129,-0.8987840483231282,-1.3303136257389898,-0.1891203907770335,0.9216501119244592,0.9306909901172126
-0.213442870930208,1.490726136849952,0.1486674572021115,-0.3370859711180393,-0.6134026635409398,-0.3024696864881283,-0.5656423994218281
0.8303358165442456,-0.8560838259088672,0.0715662372193924,-0.4776574467651167,0.4789798257463918,0.3336621052869483,0.4436232428220792
0.2620668090867255,-1.9495617177543672,-0.3508494300764745,-2.2183477600510813,1.3697011076541847,-1.086054582118086,0.8825589691895053
-0.1671217137864115,0.2825799504882996,-0.248691126183547,1.6073455760199926,0.4909749516382513,0.7348777860498175,0.0332357902077621
-0.1957852709685813,-1.0422715880472484,0.5704211733607956,-0.3314313712815028,-0.5186667196212101,0.8532015450515544,0.1695398333865111
-0.294455757588034,1.452755545126183,1.5287478505409084,-0.0810459647217437,-1.0084487325473497,-2.085897877733337,-0.0710392931523285
0.3437878815498854,-0.0486523515704511,0.0327969954115865,-0.7584953347000695,-0.2304007142057673,-0.9242331442683044,0.0921326160758363
0.4360057752225798,0.8438395096417373,0.392634115650968,0.4535855235092184,-1.5822231667464777,0.0502276991656804,-0.2538873939048742
-1.1701130260593595,-1.80198043758002,0.541462728204788,0.7591551603026468,-0.5765104007267194,-2.59104229214491,0.1010415225852383
0.1202956317118988,0.514438834058749,0.7116148780888898,-1.1246420918378692,-1.5341141707356225,1.277676821898509,-0.0496964352767774
-0.4882738424515446,0.6333268260712385,0.0226308526768691,-1.4055630538562869,-0.9849931258170151,0.1986800095474069,-0.4569701066850429
-1.7131345290908775,1.3538723741654128,-0.1145398452526178,1.2378163119734618,-1.594427658794367,-0.5993750229537729,-1.2772207402400004
-0.971656734541286,-1.3796181647889303,-0.6267172245899651,0.8623934723827588,0.9531250453760868,0.513085420097293,0.0597785376794454
0.1132704105377644,-1.4382779783173667,0.9192289345752036,-0.668144085538994,1.8732977762175456,1.0800480657146485,0.5319546063496706
-0.1755639454992155,0.6686548047579066,0.0980675395389445,1.2958717818630143,-0.7188323876087304,0.7450053128772811,-0.1680730598636575
1.534482101794515,1.1223742187031596,-0.4597646158304763,0.5433908278718096,0.0031477269063266,1.229990368438683,0.3728405972488363
-2.6357477390168778,0.0033755065971609,0.3278211728430852,0.9242701395378298,-1.0138959522925377,0.085687161403359,-1.3334208619024417
-0.9080240755212108,-1.4123037013352917,1.465648768921554,-0.2257763004865356,0.0675282046879238,-1.4247481862134568,0.4762608497863361
-0.3152966552861244,-0.941022700666379,0.2460836153164088,-0.8022800271395435,1.481960768436536,-0.2832180389452325,0.0103818287948792
0.6373246830230725,1.6163000427219163,-1.3927354721669964,-0.0345506239539635,-1.6167133749480145,-0.2293823318554672,0.3001203516064423
-1.3598561409799192,0.7462535660272207,0.6454841811410754,2.16325472330546,-0.3077782349530008,0.2191503276639389,-0.7562376154724351
1.2880757248523775,0.0145089992626541,-1.2361357960304624,1.2543383607573395,0.7310006267854814,0.5384349572164524,0.975366405611045
1.677700814076441,-0.5535882417079946,0.5689830791852754,1.628396623128538,-0.3791277409874871,-0.2035803601023617,1.1451227984075203
-0.2313009429296994,-0.5764195763348439,1.471034690817104,-0.6994952201676432,-1.037066073569996,0.66536893503283,0.4987968841452429
-0.7390286580232329,0.6523303381766798,1.4273053642892164,-0.4194347526585506,0.7564883543160984,-1.9140600705874675,-0.2042556453915759
-0.194908280352681,1.1337700968670643,0.5935567222808619,-2.94038863466428,0.655900776529761,0.1947361947187748,-0.2825381342765994
-0.6654222981294605,0.7219034854381414,-1.269998597393876,0.6688401305462182,0.6719446078144975,0.3842020720058965,-0.3711926395161162
0.2431346551384891,-0.4702033387853113,0.612332214002512,-0.9785883899886544,-1.381591718463581,-1.7982147394091077,0.3725410335203282
0.5773635251066616,-0.1286594463520559,1.4069347458917507,-0.4841184945848177,0.9552692372072056,-0.038742894989543,0.6202364032995809
-0.8353470532597573,2.1451491277733883,-1.1875984190295128,0.3098207102270275,0.6337768809320985,0.4137990974514982,-0.7691146152810995
-2.238231233324972,-2.120700152635066,-0.6068651778571754,0.457686586053552,-2.7475048427252347,-0.4997301761516306,-0.4125475323355669
-1.1437262073206618,0.1085597057765231,-0.0332299906444608,-0.2081168572725397,-0.1285375114389307,-1.881849045497639,-0.6918495432851175
0.0184339330653931,0.347581705361671,-0.5397596803093615,-0.7783047254023127,0.1958452550976815,-0.978372777615032,-0.2259318317632626
0.6963874474567153,0.9553052085705108,0.0884068862918473,1.4775300810552618,-1.141689114133505,-0.1936594592797181,-0.0137288458234238
-0.7373799034979586,-0.8341848487326238,-2.2660520941492828,-0.3507782056015541,-0.2277196148357528,0.7154930967694852,0.8190134695196174
-0.1070303599545578,-1.035242322419374,-0.553649305347182,-1.1978778925888485,1.9647251329163893,0.0352635519717286,0.3099728410839871
-1.2922626951056186,0.6897078052451944,-0.5029747705513431,0.2634872153310595,0.2942241290134937,-0.234407800316322,-0.9924959357659064
0.0151829425404331,-0.974806575922842,0.6455877121741934,0.0193812376980252,-2.320315598230424,0.7826298263165181,0.6547521206220307
0.3338599665685346,1.4313667818311837,1.0817667276728289,-1.3122191934314065,0.6220699903060487,1.3289333195354096,0.0503759798242545
-1.9701038177118355,0.8925973382993092,-1.2111719292807812,0.7307641190665245,0.0142730678364341,-0.9539394193966448,-0.8432428514630433
0.4732376245735448,-0.0728289126568727,-0.846793718068405,-1.5148472246858646,-0.4465149520670211,0.8563987943234723,0.4047222326470288
1.3705361439967134,0.6952029000839993,0.2837510236615011,-0.9878733409007492,-0.8468509661253646,1.2496189052966666,0.5156705452167889
-0.4611697320346189,0.7565646749131401,-1.3944950688592617,1.0538915522958832,-1.194522939766035,0.2858032867947329,0.036217518293763
-0.6581164890752567,-0.3037260287766646,-1.345870923473215,-0.8192578597214978,-0.476220873544659,0.8743891807127275,0.1810846187544612
-0.0190162079026888,-1.0025293646378088,-0.0185131359923899,-0.2886586389201383,0.3227185603380895,-0.827230943552323,0.0981568549631652
